basename,gram_loss,h_corr,lpips,psnr,ssim
33,0.00017466691497247666,0.07083912775813644,0.3778610825538635,9.67093563079834,0.7928844690322876
34,7.846474909456447e-05,0.7178364465774272,0.16128388047218323,13.990720748901367,0.8573346734046936
35,1.922582850966137e-05,0.7317425831702505,0.34841251373291016,10.952938079833984,0.7577453851699829
36,8.51869917823933e-05,0.8277001949682722,0.614098310470581,3.165571928024292,0.16469143331050873
37,2.3846732801757753e-05,0.6641406052750268,0.15073512494564056,19.687419891357422,0.8955169916152954
38,0.00010927869152510539,0.9742219687584258,0.17918570339679718,19.7611026763916,0.5482290387153625
39,2.3946244255057536e-05,0.7575451959561889,0.09963984042406082,14.99321460723877,0.8106412887573242
4,3.494032716844231e-05,0.4446291552683771,0.37441959977149963,10.099475860595703,0.6810473799705505
40,3.1392475648317486e-05,0.7793274990324578,0.2785644233226776,8.455272674560547,0.6269205212593079
41,7.825380635040347e-06,0.43501148571542453,0.12911100685596466,25.804340362548828,0.9124177694320679
42,6.727133586537093e-05,0.4166140151058107,0.32787877321243286,8.545598983764648,0.429905503988266
43,0.00022122747031971812,0.3936601129895445,0.3033790588378906,14.215620994567871,0.8198309540748596
44,2.94377859972883e-05,0.8657366674605574,0.38881397247314453,12.459336280822754,0.5853815078735352
45,0.002290409756824374,0.7970746699885978,0.3486568331718445,11.929403305053711,0.7008916735649109
46,4.489430011744844e-06,0.7998414342591289,0.6031200885772705,6.324399948120117,0.20053231716156006
47,1.222480659635039e-05,0.8047148710492965,0.524108350276947,9.07378101348877,0.3631504476070404
48,3.863392339553684e-05,0.4992532442043552,0.4771817624568939,8.91434383392334,0.7544740438461304
49,6.397336983354762e-05,0.6967140884894187,0.31743037700653076,15.548004150390625,0.8630205392837524
5,7.212386844912544e-05,0.7195535914272232,0.4631972312927246,9.51333236694336,0.519158661365509
50,4.537306449492462e-05,0.6921366929034253,0.33565664291381836,16.15300750732422,0.8084171414375305
51,5.44129652553238e-05,0.5916983943418641,0.3554401993751526,16.88127326965332,0.835875391960144
52,3.5868079066858627e-06,0.5954160796790545,0.35719189047813416,16.60068702697754,0.6540136337280273
53,0.00016438566672150046,0.6543653686837244,0.1378733217716217,18.65839195251465,0.8084774017333984
54,9.17782963369973e-05,0.614891575920252,0.20243766903877258,21.5067138671875,0.893672525882721
55,8.284409886982758e-06,0.6677429539006177,0.1700446605682373,25.632675170898438,0.9506772756576538
56,0.00023452471941709518,0.5864356279052421,0.49609696865081787,7.891495704650879,0.6036778092384338
57,0.0006349608884193003,0.5176472366020284,0.5057572722434998,11.778099060058594,0.6466835737228394
58,0.0009034813265316188,0.225766247793641,0.49851495027542114,9.654468536376953,0.6618731021881104
59,0.000209496560273692,0.38183546888505715,0.20428776741027832,14.782438278198242,0.8873710036277771
6,2.1189614926697686e-05,0.48949344589135646,0.23711909353733063,17.724956512451172,0.8613629341125488
60,3.714181002578698e-05,0.4783811677570436,0.16059014201164246,17.83709716796875,0.9099281430244446
7,0.00011233751138206571,0.5021736300701708,0.29260072112083435,10.79306697845459,0.6545241475105286
8,8.252649422502145e-05,0.3309706128680768,0.45672500133514404,16.552181243896484,0.7184337973594666
9,9.891769150272012e-05,0.7800871924199394,0.6410681009292603,3.982661247253418,0.2886909246444702
